id,a,b,c,d,e,f,g,h,i,j,k,l,m,n
17160,39,2,247112,1,10,1,10,1,0,0,1,1,41,0
11471,23,2,110947,5,11,0,4,0,0,1,1,1,41,0
6054,44,2,83828,1,10,2,9,0,0,1,1,1,25,0
13619,22,0,48122,5,11,0,1,3,0,0,1,1603,11,0
18946,30,2,150718,7,12,0,1,0,0,0,1,1,41,0
5707,45,4,162507,3,15,1,3,1,0,0,1,1,36,0
10131,18,2,209651,15,9,0,4,3,0,0,1,1,17,0
14084,45,1,86751,5,11,1,8,1,0,0,4509,1,73,0
21886,43,2,336892,5,11,2,0,0,1,1,1,1,41,0
15177,55,0,55862,6,13,2,0,0,0,0,1,1,40,0
9486,26,2,92094,0,14,1,1,1,0,0,1,1,21,0
16280,36,5,182149,0,14,1,1,1,0,0,1,1,61,0
7987,31,2,196397,5,11,0,9,0,0,0,1,1,41,0
316,78,1,138715,5,11,1,5,1,0,0,1,1,41,0
9454,46,4,153313,3,15,1,3,1,1,0,1,1,11,0
7514,64,2,697807,1,10,1,7,1,0,0,1,1,61,0
12004,46,2,174427,3,15,1,3,1,0,0,1,1,44,0
26465,35,1,213888,9,17,1,3,1,0,0,1,1,33,9
849,32,2,118967,1,10,0,6,3,0,0,1,1,19,0
30432,41,2,198097,1,10,1,9,1,0,0,1,1,41,0
4282,35,4,126585,0,14,1,1,1,0,0,1,1,46,0
22445,37,2,275654,8,5,3,9,4,0,1,2978,1,41,6
16271,62,2,89687,1,10,1,5,1,0,0,1,1,49,0
3981,40,3,72339,5,11,1,0,1,2,0,1,1,41,0
15249,42,2,282883,1,10,0,5,4,1,1,1,1,41,0
8226,36,5,196374,0,14,1,1,1,0,0,1,1,46,0
29839,74,2,147552,5,11,1,3,1,0,0,1,2175,51,0
21048,25,2,52029,13,3,1,4,3,2,1,1,1,6,36
4868,23,2,162870,5,11,0,5,5,0,0,1,1,66,0
4157,29,2,152952,1,10,2,2,0,0,0,1,1,41,0
8066,64,1,261996,5,11,1,1,1,0,0,1,1,41,0
10719,37,2,607849,5,11,1,5,1,0,0,7689,1,46,0
148,65,2,181233,2,8,1,6,1,0,0,1,2180,41,0
16339,35,0,171217,0,14,0,3,3,0,0,1,1,51,0
12868,48,2,98829,1,10,6,3,4,4,1,1,1,36,6
21592,42,2,98062,1,10,2,7,0,0,0,1,1,41,0
4282,32,2,305693,5,11,1,5,2,1,1,1,1,41,0
3976,68,1,124471,1,10,1,8,1,0,0,1,1,61,0
16160,63,3,177296,1,10,6,0,4,0,1,1,1,41,0
7144,30,2,247152,2,8,2,9,4,0,1,1,1,41,0
11257,38,2,372526,3,15,2,3,4,0,0,1,1,49,0
10734,24,2,204227,5,11,0,0,0,0,1,1,1,41,0
15089,39,2,278558,0,14,1,5,1,0,0,1,1,51,0
9548,44,2,91317,3,15,0,3,0,0,0,1,1,61,0
13660,28,2,278737,11,4,1,6,1,0,0,1,1,41,4
25309,43,2,202189,5,11,2,1,0,0,1,1,1742,51,0
18855,26,4,206003,1,10,2,10,4,0,1,1,1,41,0
31285,45,2,121013,4,6,2,6,0,0,0,1,1,41,0
29985,50,1,123599,1,10,0,6,0,0,0,1,1,31,0
8604,52,4,252030,9,17,2,3,0,0,1,1,1,46,0
13359,28,2,177956,0,14,0,10,3,0,1,1,1,41,4
28560,65,2,180248,8,5,1,6,1,1,0,1,1,41,0
31138,30,2,154018,1,10,0,5,0,0,1,1,1,11,0
15667,67,2,141086,1,10,6,13,0,0,1,1,1,9,0
8858,43,2,70038,3,15,0,3,0,0,0,1,1,51,0
3876,42,2,184584,5,11,2,4,4,0,0,1,1,60,0
88,31,2,54335,4,6,0,5,0,0,0,1,1,41,0
20662,63,2,69868,0,14,1,3,1,0,0,1,1,56,0
3452,51,2,243116,1,10,3,0,5,0,1,1,1,41,0
27902,21,2,226979,1,10,0,4,3,0,0,1,1,36,0
6488,30,2,464537,0,14,1,4,1,0,0,1,1,41,0
15706,35,2,193133,1,10,2,9,0,0,1,1,1,51,0
2662,34,4,187204,0,14,1,5,1,0,0,1,1,51,0
11720,49,1,229329,15,9,6,5,4,2,1,1,1,41,5
23955,32,2,144065,1,10,1,6,1,0,0,1,1,49,0
7468,37,1,60270,0,14,1,5,1,0,0,1,1,41,0
28200,45,5,178511,5,11,0,5,0,0,0,1,2259,61,0
9489,37,2,185367,5,11,2,5,0,0,0,1,1,41,0
5380,43,2,254774,0,14,1,1,2,1,1,1,1,51,0
10049,50,1,181718,0,14,1,1,2,0,1,1,1,8,0
2781,37,2,307135,0,14,1,3,1,0,0,1,1,43,0
4891,22,2,169700,5,11,0,4,0,0,1,1,1,36,0
6310,42,2,42564,0,14,1,10,2,0,1,1,1,26,0
9418,55,2,266599,0,14,1,6,1,0,0,1,1,41,0
4761,33,3,127652,0,14,1,3,1,0,0,1,1,41,0
19244,47,2,192794,5,11,2,1,0,0,0,1,1,41,0
10722,22,2,154193,1,10,1,2,1,0,0,1,1,41,0
31431,60,1,114761,5,11,1,6,1,0,0,1,1,21,0
29801,62,2,141746,1,10,2,4,0,1,1,1,1,41,0
15038,35,2,152494,1,10,2,7,4,0,0,1,1,61,0
22114,45,2,167726,1,10,1,5,1,0,0,1,1,25,0
13752,54,2,227476,0,14,2,5,0,0,1,1,1,41,0
16795,64,2,113757,1,10,0,1,3,0,1,1,1,41,0
10531,61,2,26757,1,10,6,5,0,0,1,1,1,51,0
8580,56,4,104997,1,10,1,6,1,0,0,1,1,16,0
19014,26,2,122176,0,14,1,3,1,0,0,1,1,46,0
11940,80,2,121553,8,5,6,4,4,1,0,1,1,6,0
287,47,2,157858,5,11,1,11,1,0,0,1,1,41,0
28410,24,2,185107,1,10,0,2,3,1,0,1,1,41,0
15456,21,2,203915,15,9,0,4,3,0,1,1,1,26,0
25086,47,2,121169,1,10,2,6,0,0,1,1,1,41,0
2733,50,5,109706,5,11,2,1,4,0,1,1,1,33,0
2890,41,2,174516,1,10,3,4,3,0,1,1,1,41,0
9640,33,2,312056,0,14,2,3,0,0,0,1,1,46,0
2542,26,1,314465,1,10,0,6,3,0,0,1,1,41,0
3519,49,5,196690,0,14,1,5,1,0,0,1,1,41,0
5169,58,1,411605,4,6,1,8,1,0,0,1,1,46,4
28876,42,2,113325,1,10,1,2,1,0,0,1,1,41,0
9848,38,1,33976,0,14,4,7,0,0,0,1,1,51,0
3199,63,2,81535,5,11,1,5,1,2,0,1,1,41,0
21663,62,2,95501,1,10,1,7,1,0,0,1,1,41,0
24863,62,2,34633,15,9,3,3,0,0,0,1,1,41,0
30807,63,1,224521,1,10,1,5,1,0,0,1,1,91,0
18694,20,2,144912,5,11,0,4,3,0,0,1,1,21,0
22629,48,2,251509,1,10,2,10,0,0,1,1,1,37,0
8530,29,4,304961,6,13,0,0,0,0,1,1,1981,41,0
27137,40,0,126337,1,10,2,3,0,0,0,1,1,41,0
12588,23,2,157542,1,10,1,2,1,0,0,1,1,51,0
28908,47,2,176553,2,8,2,3,4,3,0,1,1,41,0
7487,34,2,278737,7,12,1,9,1,0,0,1,1,51,0
11415,20,2,205830,1,10,0,5,3,0,1,1,1,36,0
29402,70,2,213250,7,12,6,5,0,0,1,1,1,26,0
13367,53,2,204585,0,14,3,1,0,0,1,1,1,43,0
32544,32,2,199656,3,15,2,4,0,4,1,1,1,31,0
11704,54,2,191390,1,10,2,1,0,0,1,1,1,41,0
32152,23,2,186850,2,8,2,5,3,0,0,1,1,51,0
3453,75,2,147559,5,11,2,5,0,0,1,7263,1,31,0
3301,25,2,70262,1,10,0,4,3,0,0,1,1,41,0
11068,22,2,290505,5,11,0,4,4,0,0,1,1,41,0
30345,24,2,250631,0,14,0,5,0,0,1,1,1,41,0
5155,55,1,278231,5,11,2,8,4,0,1,10521,1,31,0
7939,24,2,120069,7,12,1,2,1,0,0,1,1,41,0
12786,24,2,48989,5,11,0,0,0,0,0,1,1,51,0
9988,19,2,244116,2,8,0,4,3,1,0,1,1,17,0
6461,21,2,330837,2,8,0,6,3,0,0,1,1,41,0
8540,36,4,258038,1,10,1,6,1,0,0,1,1,41,1
15143,60,3,188048,1,10,1,0,1,1,0,1,1,41,0
522,37,1,84295,0,14,1,8,1,0,0,1,1,73,0
10175,51,1,225773,9,17,2,3,0,0,1,1,1,61,0
30434,36,3,128609,0,14,0,1,3,0,0,1,1,41,0
7205,41,2,192382,5,11,1,6,1,0,0,1,1,51,0
3524,23,2,61851,3,15,0,5,5,0,1,1,1,22,0
506,20,2,249610,5,11,0,11,3,0,0,1,1,9,0
12008,44,2,174749,0,14,2,1,4,1,1,7431,1,46,0
6158,33,2,352090,1,10,2,0,0,0,1,1,1,39,0
29715,29,2,315288,5,11,0,3,0,1,0,1,1,41,0
16998,40,1,164594,9,17,0,3,0,0,0,4788,1,41,0
11089,32,2,206052,0,14,1,0,1,0,0,1,1,41,0
841,20,0,42751,1,10,0,11,3,0,0,1,1,41,0
957,34,4,298786,12,7,2,7,0,0,0,1,1,41,0
9933,26,2,188120,1,10,0,2,0,0,1,1,1,41,0
5175,47,2,141222,0,14,1,0,1,2,0,1,1,41,12
27634,25,0,257622,0,14,0,3,0,0,1,1,1,21,0
8012,38,2,111130,7,12,1,6,1,0,0,1,1,40,0
5622,37,2,749106,1,10,2,4,4,0,1,1,1,37,0
18905,42,2,223549,13,3,1,9,1,0,0,1,1,41,4
18936,28,2,211185,1,10,0,0,0,0,1,1,1,53,0
9187,30,2,163709,0,14,1,0,2,2,1,1,1,46,0
11803,19,2,138267,1,10,0,0,3,0,1,1,1,26,0
27938,26,2,248991,11,4,0,9,0,0,0,1,1,41,4
10637,46,2,235647,0,14,1,1,1,0,0,1,1,41,0
22849,19,2,115444,2,8,1,6,1,0,0,1,1,41,0
31947,69,2,145639,5,11,2,5,0,0,1,1,1,41,0
21037,55,2,185408,0,14,1,1,1,0,0,1,1,61,0
3449,22,2,376394,1,10,0,0,3,0,1,1,1,26,0
1680,38,2,166745,1,10,2,4,4,0,1,1,1,13,0
14580,67,2,86011,12,7,6,7,0,0,1,1,1,12,0
2996,60,2,172619,5,11,2,5,0,0,0,1,1,57,0
18308,44,2,159550,1,10,1,6,1,0,0,1,1,41,0
17459,25,2,83784,0,14,0,10,3,0,1,1,1,41,0
1042,44,2,341205,5,11,2,0,0,0,1,1,1,41,0
6696,57,2,253855,5,11,1,3,1,0,0,1,1,41,0
12295,37,2,81897,0,14,0,3,0,0,1,1,1,46,0
5237,22,2,209484,5,11,0,5,3,0,1,1,1,21,0
7870,34,2,112116,0,14,1,1,1,0,0,1,1903,46,0
12001,27,2,157709,5,11,0,0,0,0,1,1,1,41,0
22747,34,2,399089,1,10,2,7,4,0,1,1,1,41,0
17589,41,4,95640,1,10,0,6,5,3,0,1,1,41,0
6307,28,2,104330,2,8,1,5,1,0,0,1,1,41,0
11401,23,2,88051,6,13,1,1,1,2,0,1,1,7,0
4412,25,2,170071,6,13,2,4,3,0,1,1,1,31,0
15599,32,2,234388,1,10,2,1,4,1,1,1,1,41,0
5318,35,2,260561,1,10,1,6,1,0,0,1,1,56,0
5091,36,2,170264,1,10,2,1,4,0,1,1,1,41,0
1588,23,2,169189,1,10,0,1,3,0,1,1,1,21,0
11949,32,2,142039,1,10,1,6,2,0,1,1,1,46,0
26,20,2,168295,1,10,0,6,3,0,0,1,1,41,0
28585,39,2,167441,0,14,1,7,1,0,0,4509,1,41,0
6451,38,0,191780,5,11,1,6,1,0,0,1,1,41,0
12081,36,2,27409,1,10,1,5,1,0,0,1,1,51,0
5266,41,2,146907,3,15,1,1,1,0,0,1,1,51,0
28414,27,2,244496,4,6,0,4,0,0,0,1,1,36,0
2026,38,2,184875,1,10,2,10,4,0,1,1152,1,41,0
7288,34,2,31574,1,10,1,9,1,0,0,1,1,41,0
3277,36,2,180343,1,10,1,6,1,0,0,1,1,41,0
21028,32,2,90669,12,7,0,4,0,0,1,1,1,41,0
9193,46,3,182471,5,11,1,10,1,0,0,1,1,41,0
8545,51,4,151144,1,10,0,0,3,0,1,1,1,41,0
3327,23,2,313818,1,10,1,7,1,0,0,1,1,51,0
26943,40,4,180687,3,15,1,3,1,0,0,1,1978,46,0
17494,71,2,216391,4,6,1,9,2,0,1,2654,1,41,0
27881,50,2,40667,5,11,1,8,1,0,0,1,1,51,0
25113,24,2,69912,14,2,0,4,3,0,1,1,1,16,0
14557,23,2,359760,5,11,0,5,0,2,0,1,1,21,12
1754,54,1,196329,1,10,1,1,1,1,0,1,1,46,0
14309,44,2,137723,1,10,1,2,1,0,0,1,1,41,0
5960,55,2,133404,4,6,1,9,1,0,0,1,1903,36,0
10483,54,2,102829,1,10,1,1,1,0,0,1,1,36,0
3304,38,2,175131,1,10,2,0,4,0,1,1,1,46,0
5817,36,2,241127,3,15,1,5,1,0,0,1,1,41,0
20726,27,2,357934,5,11,0,0,3,0,1,1,1,16,0
32092,40,2,30530,0,14,1,1,1,0,0,1,1888,41,0
5691,49,2,344382,0,14,1,3,1,2,0,1,1,43,0
14328,36,2,174504,5,11,2,9,0,0,1,1,1,41,0
14454,47,2,129008,1,10,1,7,1,0,0,1,1,42,0
20673,45,2,163216,15,9,2,9,4,0,1,1,1,41,0
6253,43,2,113325,1,10,6,5,4,0,0,1,1,41,0
11388,21,2,132140,12,7,0,2,3,0,0,1,1,31,0
14411,60,2,186480,7,12,1,3,1,0,0,1,1,51,0
6170,46,1,242185,8,5,1,1,1,0,0,1,1,56,0
595,28,2,267148,1,10,0,5,3,0,0,1,1,41,0
12060,82,2,39896,8,5,6,1,0,0,1,1,1,3,0
4676,57,2,146392,1,10,0,5,0,0,0,1,1,41,38
30996,27,0,130558,0,14,0,1,0,0,1,1,1,36,0
5783,27,3,169102,5,11,0,10,3,0,1,1,1,41,0
6033,42,2,286971,0,14,1,0,1,0,0,1,1,41,0
5713,39,1,164527,10,16,0,3,0,0,0,1,2825,46,0
26311,36,0,154411,5,11,0,8,3,0,0,1,1,41,0
162,23,2,388886,1,10,1,6,1,0,0,1,1,46,0
4206,49,2,107683,1,10,6,9,0,0,1,1,1,11,0
20619,27,2,118498,1,10,1,7,1,0,0,1,1,51,0
27961,42,4,336572,5,11,1,1,1,0,0,1,1,41,0
6032,28,2,405178,1,10,0,0,3,0,1,1,1,36,0
12478,42,0,70885,1,10,1,10,1,0,0,1,1,41,0
720,34,2,182557,1,10,0,4,0,0,0,1,1,41,0
15934,34,1,34103,1,10,0,4,0,0,1,1,1,36,0
5372,28,2,36852,7,12,1,5,1,0,0,1,1,36,0
8688,69,1,150905,1,10,6,6,0,0,1,1,1,36,0
27207,24,2,13770,5,11,1,9,1,3,0,1,1,31,0
7116,20,2,229746,1,10,0,8,3,0,0,1,1,21,0
5915,30,2,283761,0,14,0,1,0,0,1,1,1,41,0
17222,51,2,228058,1,10,1,7,1,0,0,1,1,41,0
14014,21,2,280715,5,11,0,4,3,0,0,1,1,41,0
30242,51,1,89738,5,11,1,6,1,0,0,1,1,49,0
26043,43,2,134221,7,12,2,1,3,3,1,1,1,41,0
11988,45,2,57601,5,11,1,0,2,0,1,1,1,39,0
5532,43,0,117584,9,17,2,3,0,0,1,8615,1,61,0
14595,43,2,112957,1,10,0,7,3,0,0,1,1,41,0
8587,38,2,78489,1,10,0,4,0,0,1,1,1,33,0
24384,52,2,230859,5,11,1,6,1,0,0,1,1978,61,0
15765,18,2,152620,15,9,0,4,3,0,0,1,1,21,0
10038,43,2,91837,12,7,1,6,1,0,0,1,1,41,0
23142,66,2,222811,7,12,2,1,0,0,1,1,1,41,0
32409,32,2,112116,5,11,1,5,1,0,0,1,1,41,0
614,52,2,128339,8,5,1,3,1,0,0,1,1,41,0
17240,53,2,180143,3,15,1,10,1,0,0,1,1,46,0
14204,57,5,165882,1,10,1,5,1,0,0,1,1,51,0
3818,38,2,92029,0,14,0,1,0,0,0,1,1,46,0
6193,57,2,345731,1,10,1,2,1,0,0,1,1,41,0
26023,47,2,208873,7,12,1,3,1,0,0,1,1,41,0
2155,39,2,247507,1,10,1,6,1,0,0,1,1,41,0
9905,50,2,151585,5,11,1,6,1,0,0,1,1,41,0
15019,26,2,38091,0,14,0,5,0,0,0,1,1,45,0
24184,39,2,359002,7,12,1,3,1,0,0,1,1,43,0
15757,60,4,176119,3,15,2,3,0,0,0,1,1,41,0
13180,38,2,75074,5,11,0,6,0,1,0,1,1,41,0
28453,39,2,423617,7,12,1,10,2,0,1,1,1,37,0
16056,44,1,174296,2,8,1,4,1,0,0,1,1,41,0
9838,35,0,111844,0,14,0,0,0,1,1,3326,1,41,0
13559,34,2,279232,0,14,1,5,1,0,0,1,1978,41,0
11077,39,2,198752,1,10,2,2,0,2,0,1,1,41,36
7901,38,2,107303,5,11,1,5,1,0,0,1,1,51,0
27334,57,3,141878,0,14,1,0,1,0,0,1,1,41,0
911,39,2,278925,5,11,2,6,0,0,0,1,1,45,0
22256,22,2,346342,5,11,0,3,0,0,1,1,1,41,0
529,39,2,52188,0,14,1,5,1,0,0,15025,1,51,0
20366,41,2,198874,10,16,1,3,2,0,1,15025,1,31,0
26070,24,2,186667,5,11,0,9,0,0,0,1,1,41,0
9202,34,2,295650,1,10,4,4,4,0,1,1,1,41,27
29183,43,2,39061,1,10,1,5,1,0,0,1,1,61,0
15480,28,2,105599,1,10,0,0,0,0,0,1,1,41,0
30809,47,2,97884,5,11,2,0,0,0,1,1,1,41,0
2630,43,3,296799,2,8,0,10,0,0,0,1,1341,41,0
2989,51,5,177488,1,10,1,5,2,0,1,1,1,31,0
406,29,2,110146,1,10,1,0,1,0,0,1,1,41,0
16201,52,2,94433,1,10,1,3,1,0,0,1,1,41,0
26155,65,2,43739,9,17,6,3,0,0,0,1,1,81,0
10484,43,1,209302,1,10,1,6,1,0,0,1,1,51,0
15729,30,2,122113,0,14,1,5,2,0,1,1,1,51,0
12112,53,2,261672,1,10,1,9,1,2,0,1,1,41,36
1131,45,2,120278,10,16,1,3,1,0,0,100000,1,61,0
28190,19,2,434431,1,10,0,3,0,0,0,1,1,31,0
15874,37,2,174243,10,16,1,3,1,0,0,7299,1,51,0
1236,35,2,441455,1,10,0,5,0,0,1,1,1,25,0
11810,34,2,207938,1,10,0,6,0,0,0,1,1093,41,0
19263,57,2,104843,0,14,2,3,4,1,1,1,1,51,21
9762,28,2,329427,0,14,0,1,0,0,0,1,1,46,0
311,23,2,197201,5,11,0,2,3,0,0,1,1,41,0
25810,48,2,99912,15,9,3,1,0,0,1,1,1,56,0
1308,44,2,85996,1,10,1,5,1,0,0,1,1,46,0
199,28,2,132268,1,10,1,2,1,0,0,1,1,41,0
17161,20,2,271447,5,11,0,4,3,0,1,1,1,26,0
3243,26,2,206601,4,6,0,9,5,0,0,1,1,49,4
26347,66,5,115923,0,14,1,1,1,0,0,1,1,41,0
17917,27,2,206601,0,14,0,6,3,0,0,1,1,41,4
3875,25,2,196944,7,12,1,3,1,0,0,1,1,41,0
26961,49,2,196108,1,10,2,0,0,0,1,1,1,31,0
25304,40,2,337899,0,14,2,1,0,0,0,1,1,56,0
5100,42,1,123503,5,11,0,5,3,0,0,1,1,41,0
2172,42,2,222143,1,10,1,9,1,0,0,1,1,41,0
17049,51,2,215991,1,10,1,6,1,0,0,1,1,41,0
25949,47,2,117314,4,6,4,9,0,0,1,1,1,41,38
22064,37,2,150058,5,11,1,1,1,0,0,1,1,66,0
13495,66,2,115891,0,14,1,7,1,0,0,1,1,21,0
2221,29,4,104330,5,11,1,11,1,0,0,1,1,51,0
4158,47,2,190488,1,10,2,13,4,0,1,1,1,29,18
30232,35,2,112213,1,10,1,0,1,0,0,1,1486,41,0
1019,49,2,153255,1,10,1,10,1,1,0,1,1,49,0
4836,58,3,97838,5,11,2,3,0,0,0,1,1,49,0
928,40,1,41018,12,7,1,7,1,0,0,1,1,71,0
19036,37,2,280170,3,15,1,1,1,0,0,1,1,51,0
29508,19,2,152045,12,7,0,4,3,0,1,1,1,4,0
31702,37,2,67729,1,10,1,6,1,0,0,5014,1,41,13
18697,61,2,148523,5,11,1,6,1,3,0,1,1,41,0
7247,37,2,33002,1,10,2,8,4,0,0,1,1,51,0
14061,35,0,180872,0,14,1,0,1,0,0,1,1,56,0
23969,30,2,91548,5,11,0,5,0,0,1,1,1,41,0
2710,51,2,92080,5,11,1,10,1,0,0,1,1,46,0
12555,47,2,122027,0,14,1,6,1,0,0,1,1,45,0
14469,46,4,185400,3,15,2,3,3,0,1,1,1,56,0
7721,56,1,50216,7,12,1,4,2,0,1,1,1,43,0
5421,64,1,271551,5,11,1,8,1,0,0,1,1,21,0
22190,32,2,258933,1,10,3,4,0,0,1,1,1,81,13
12468,29,2,203172,7,12,0,10,3,0,0,1,1,56,0
17926,36,2,36990,1,10,2,6,4,0,0,1,1,41,0
26591,44,2,183274,3,15,1,1,2,0,1,15025,1,33,0
7340,29,2,116299,8,5,0,9,0,0,0,1,1,46,0
29695,48,2,606753,3,15,2,10,0,0,0,1,1,41,0
10981,25,2,182277,1,10,1,4,2,0,1,1,1,26,0
14354,26,2,159604,1,10,0,4,4,0,1,1,1,35,0
17063,50,2,124673,1,10,1,6,1,0,0,1,1,41,0
19610,23,2,340544,1,10,0,10,0,0,1,1,1,41,0
6546,27,4,177483,6,13,1,11,1,0,0,1,1,46,0
1047,40,2,245666,6,13,2,3,0,0,0,1,1,61,0
1135,32,2,184308,5,11,1,1,1,0,0,1,1,51,2
25386,27,2,98156,1,10,5,5,1,0,0,1,1,56,0
3444,60,2,208396,3,15,2,3,0,0,0,1,1,51,0
14381,76,5,125198,1,10,1,0,1,0,0,1,1,27,0
9104,46,2,162959,1,10,4,4,0,0,1,1,1,36,0
16564,31,2,272670,5,11,0,10,0,2,0,1,1,41,0
5543,18,2,188950,2,8,0,7,0,0,0,1,1,41,0
22748,42,1,186910,3,15,1,5,2,0,1,1,1903,36,0
1614,27,2,161008,0,14,0,0,3,0,0,1,1,31,0
13733,57,2,136165,5,11,2,0,0,0,1,1,1,41,0
31455,41,4,293810,0,14,1,3,1,0,0,1,1,21,0
11763,26,2,197652,5,11,0,10,3,0,1,1,1,44,0
17612,61,5,105340,0,14,1,1,1,0,0,7299,1,61,0
11375,37,2,334366,2,8,1,7,1,0,0,1,1,61,0
4524,57,2,136414,13,3,1,6,1,0,0,1,1,41,0
14182,53,2,139348,1,10,1,7,2,0,1,1,1,41,0
13726,47,2,108700,5,11,6,0,0,0,1,1,1,61,0
5596,32,2,177676,0,14,1,3,1,0,0,1,1,41,0
14565,46,2,201128,1,10,1,9,1,0,0,1,1,41,0
19227,29,2,190837,1,10,1,6,1,0,0,3412,1,41,0
9778,27,5,177952,5,11,1,5,1,0,0,1,1,33,0
9053,51,2,142074,1,10,3,1,0,0,1,1,1,56,0
11350,46,1,222375,0,14,0,3,0,0,0,1,1,41,0
13272,57,2,97542,1,10,1,5,1,0,0,1,1978,41,0
215,38,2,635914,0,14,0,1,0,1,0,1,1,61,0
7248,45,2,227400,7,12,1,1,1,1,0,1,1,41,0
11872,31,4,325659,1,10,1,1,1,0,0,1,1,41,0
23619,36,2,216712,1,10,1,6,1,0,0,1,1,41,0
6429,42,4,98824,0,14,1,3,1,0,0,1,1,51,0
1699,55,2,177928,3,15,1,3,1,0,0,1,1,61,0
15318,18,2,160030,2,8,0,5,3,0,1,1,1,15,0
6367,64,2,85421,5,11,1,5,1,0,0,5014,1,16,0
3504,35,1,48936,5,11,1,8,2,0,1,1,1,31,0
23926,60,2,118359,1,10,1,6,1,0,0,1,1,41,0
2561,26,0,203280,0,14,0,3,0,2,0,1,1,21,3
4677,34,2,179709,1,10,2,1,0,0,0,1,1,49,0
6630,21,2,227555,5,11,3,5,3,1,1,1,1,19,0
16645,50,4,159642,0,14,2,1,4,0,1,1,626,41,0
24027,87,2,149913,3,15,0,0,0,0,1,1,1,41,0
12222,35,1,288487,2,8,1,6,1,0,0,1,1,41,0
16438,60,1,140958,7,12,0,1,0,0,0,1,1,36,0
32270,61,2,127085,1,10,1,11,1,0,0,1,2043,35,0
2924,47,1,135340,1,10,3,6,0,2,0,1,1,46,3
14619,40,2,31054,5,11,2,5,4,0,1,1,1,41,0
6812,37,4,491001,6,13,0,3,3,1,0,1,1,41,0
2561,41,2,216117,4,6,0,9,4,1,1,1,1,41,21
14182,24,2,302313,1,10,2,11,0,1,0,1,1,41,0
9890,41,1,223882,10,16,1,3,1,0,0,1,1,61,0
19145,27,2,164738,5,11,0,5,0,0,1,1,1,41,0
25377,41,4,153490,1,10,1,4,5,0,0,3138,1,41,0
10398,55,2,229376,5,11,6,5,4,0,1,1,1,41,0
11554,51,2,137193,0,14,1,6,1,2,0,1,1,21,12
19693,44,2,96484,1,10,2,4,3,2,1,1,1,41,5
12159,62,5,119987,0,14,1,5,1,0,0,1,1,51,0
1653,35,4,202730,1,10,1,11,1,0,0,1,1,41,0
9638,58,2,361325,12,7,1,6,1,0,0,1,1,41,0
9536,30,2,178812,7,12,0,2,0,0,0,1,1,41,0
23135,18,2,159300,2,8,0,4,3,0,1,1,1,21,0
9510,32,2,72888,0,14,1,3,1,2,0,1,1,48,0
10918,42,2,202566,1,10,1,0,1,0,0,1,1,41,0
1478,18,2,197851,2,8,0,0,3,2,1,1,1,25,0
3684,47,1,176864,1,10,1,1,1,0,0,1,1,41,0
19157,28,2,145285,1,10,1,8,1,0,0,1,1,41,0
6780,20,2,217419,5,11,0,0,5,1,1,1,1,39,0
20166,28,2,330467,0,14,0,10,5,2,0,1,1,41,0
10373,28,1,115706,5,11,0,5,0,0,0,1,1,51,0
16245,38,2,103324,6,13,1,5,1,0,0,1,1,41,0
2886,34,2,454718,5,11,4,4,0,0,0,1,1,41,0
29103,48,2,186535,1,10,1,5,1,0,0,1,1,56,0
28730,56,2,41109,5,11,6,8,0,0,0,1,2259,63,0
12735,33,2,383270,0,14,0,1,4,0,1,1,1,41,0
22473,33,2,111837,5,11,1,4,1,1,0,1,1,51,0
10308,26,2,113437,5,11,0,0,3,0,0,1,1,16,0
12790,46,3,98525,6,13,1,0,1,0,0,1,1,41,0
18157,66,2,172816,5,11,1,8,1,0,0,1,1,41,0
10063,30,2,187480,5,11,1,6,1,0,0,1,1,51,0
8533,35,0,154247,0,14,2,3,0,0,0,4866,1,56,0
17270,25,2,197388,1,10,0,4,3,0,0,1,1,41,4
20016,26,5,454935,5,11,0,5,3,0,1,1,1,36,0
15471,55,4,190334,1,10,1,11,1,0,0,1,1,41,0
27695,42,2,108714,12,7,0,5,3,0,1,1,1,41,0
18744,47,3,195024,5,11,4,0,4,0,1,1,1,41,0
12938,31,2,119412,1,10,2,8,0,0,0,1,1,41,0
31559,34,2,133504,1,10,1,11,1,0,0,7689,1,49,0
14956,62,2,136263,1,10,1,1,1,0,0,1,1,51,0
7516,30,3,229301,0,14,0,3,0,0,0,1,1,49,0
14174,23,3,209132,6,13,0,4,3,0,0,1,1,21,0
11025,49,2,102360,0,14,1,1,1,0,0,7299,1,61,0
1824,52,2,158949,1,10,1,7,1,0,0,1,1,85,0
21199,36,2,172572,0,14,1,3,1,0,0,1,1,51,0
4307,55,2,133404,5,11,1,9,1,0,0,1,1,41,0
11950,36,2,276553,1,10,2,6,0,0,0,1,1,41,0
28302,51,2,301584,1,10,0,9,0,0,0,1,1,41,0
14044,66,1,336849,1,10,1,9,1,0,0,1,1,41,0
4898,38,1,362063,10,16,1,3,1,0,0,100000,1,51,0
10690,39,2,212438,6,13,0,4,4,1,1,1,1,31,0
29313,46,2,285061,0,14,1,1,1,0,0,1,1,51,0
16522,29,4,251855,5,11,0,0,4,1,1,1,1,41,0
8459,41,1,125207,10,16,1,3,1,0,0,1,1,41,0
18570,33,2,390158,0,14,0,3,0,1,1,1,1,41,0
21162,50,5,26503,0,14,2,3,4,0,0,6498,1,46,0
